context_ru,response_ru,season,episode
"[OTHER] Что это? - Я не знаю. [/OTHER]
[OTHER] Что это, свинья? [/OTHER]
[OTHER] Нет, идиот, это Человеческий Медведь-Пиг! [/OTHER]
[OTHER] Думаешь, люди даже знают, что мы здесь? [/OTHER]
[OTHER] Чувак, куда ты идешь, Картман? [/OTHER]",[CARTMAN] Мне просто... не надо продолжать принимать дерьмо. [/CARTMAN],10,6
"[OTHER] Эй, не беспокойтесь о таланте, мэм. [/OTHER]
[OTHER] Я не знаю, кто они, я просто собирался получить автограф и... [/OTHER]
[OTHER] Может, вы сможете прийти и выступить в моем клубе. [/OTHER]
[CARTMAN] Боже, теперь все хотят нас в кусочку. [/CARTMAN]
[OTHER] - Да, я знаю. [/OTHER]","[CARTMAN] Я не знаю, смогу ли я справиться со всей этой славой. Я всегда думал, что хочу стать знаменитым, но теперь, когда я это сделал, я не знаю, нравится ли мне это. Я думаю, что я не могу даже пройти через этот торговый центр сейчас, пока люди не скажут: ""О Боже мой, это парень из Фингбербанга! [/CARTMAN]",4,9
"[OTHER] Не знаю, это птичье гнездо довольно чистое. [/OTHER]
[CARTMAN] Нет, нет. [/CARTMAN]
[OTHER] Мы с папой вчера снимали его на озере. [/OTHER]
[CARTMAN] Это глупо. [/CARTMAN]
[OTHER] Видишь, как птица-мама прилетает. [/OTHER]",[CARTMAN] Я умираю от скуки. [/CARTMAN],18,5
"[OTHER] Хорошо, подпишите свое имя на форму и запишите время... [/OTHER]
[CARTMAN] - Да, правда? [/CARTMAN]
[OTHER] - твой год рождения. и мы поможем тебе пройти через следующие 24 часа. [/OTHER]
[CARTMAN] О, Боже мой, это соус КФЦ! У тебя есть КФЦ! Да! Это это? Один маленький стакан ужасного соуса?! [/CARTMAN]
[OTHER] Это клиника, чтобы помочь тебе преодолеть свою зависимость. [/OTHER]",[CARTMAN] Кто хочет соус?! Он на картофельном пюре! [/CARTMAN],14,3
"[CARTMAN] Она трудится ради денег, дорогой, она трудится ради денег, так что тебе лучше относиться к ней правильно. [/CARTMAN]
[OTHER] Ну, Херик Картман, это было безумно. [/OTHER]
[CARTMAN] - Спасибо, сэр. [/CARTMAN]
[OTHER] Мы сообщим вам. [/OTHER]
[OTHER] Не забивай нос, дорогая. [/OTHER]","[CARTMAN] Черт возьми, у меня зубки! [/CARTMAN]",2,11
"[OTHER] Доброе утро, Эрик. [/OTHER]
[OTHER] Картман сказал директору ""срань""? [/OTHER]
[OTHER] У Картмана есть психическое заболевание, называемое синдром Туретта или что-то вроде этого. [/OTHER]
[OTHER] - Что? - Что? [/OTHER]
[OTHER] Если бы я мог сказать директору ""срань"" я был бы очень счастлив. [/OTHER]","[CARTMAN] Простите, простите, вы наверное заметили мои неудобные тики, афиша! [/CARTMAN]",11,8
"[OTHER] Что это? - Что это? [/OTHER]
[OTHER] - Я не знаю. - Я не знаю. [/OTHER]
[OTHER] Спустись... спустись с улицы! [/OTHER]
[OTHER] Чувак, это твой отец? [/OTHER]
[OTHER] - Я думаю, что так. [/OTHER]","[CARTMAN] Похоже, отец Стэна снова выпил. [/CARTMAN]",7,10
"[OTHER] Может, эти рок-звезды вспомнят шеф-повара. [/OTHER]
[OTHER] Эй, чувак, этот дом огромный. [/OTHER]
[OTHER] Да, он больше, чем задница Картмана. [/OTHER]
[CARTMAN] Нет, не так, ребята. [/CARTMAN]
[OTHER] - Я могу помочь? [/OTHER]","[CARTMAN] Мы пытаемся собрать деньги для нашего друга, шеф-повара. [/CARTMAN]",2,14
"[OTHER] Мы знаем, как сделать это, все, если сосчитать до трех, пусть выпустит кишечник! [/OTHER]
[OTHER] О, да! [/OTHER]
[CARTMAN] - О, нет! [/CARTMAN]
[OTHER] Боже, это ужасно! [/OTHER]
[OTHER] Это было бы отвратительно, чувак! [/OTHER]","[CARTMAN] Боже, я ненавижу стариков! [/CARTMAN]",6,5
"[OTHER] Значит, ты никогда не встречался со своей мамой? [/OTHER]
[OTHER] Нет... но у меня было много телохранителей и нянки, если это имеет значение. [/OTHER]
[OTHER] Да, это имеет значение. [/OTHER]
[CARTMAN] Знаете, что сказал мистер Джефферсон, он сказал, что я его лучший друг, и я могу пойти к нему домой, когда захочу. [/CARTMAN]
[OTHER] Ребята, мне жаль этого ребёнка. [/OTHER]","[CARTMAN] Ты жалеешь его?! У него есть все, чего может пожелать ребенок! [/CARTMAN]",8,6
"[OTHER] Сэр, я понимаю, что вы привели этого комментатора на YouTube, потому что он популярен среди молодых детей, но теперь он пытается сказать нам, как должно называться шоу? [/OTHER]
[OTHER] Он держит палец в пульсе молодой Америки. [/OTHER]
[OTHER] Сэр, я уверен, что ""Вашингтонские Редскины трахаются с собой"" - это не хорошее название. [/OTHER]
[CARTMAN] Нет, это нехорошо, это просто здорово! [/CARTMAN]
[OTHER] Если я могу быть честным, сэр, я думаю, вы даете этому ребёнку слишком много власти! [/OTHER]","[CARTMAN] Я тебя слышу, тупик. [/CARTMAN]",18,10
"[CARTMAN] Все в порядке, Флуффи, я не позволю им причинить тебе боль. [/CARTMAN]
[OTHER] Это просто тупая свинья. [/OTHER]
[OTHER] Да, перестань быть таким ребёнком. [/OTHER]
[CARTMAN] Ну, ну, по крайней мере, мне не ударит меня задница девушка! [/CARTMAN]
[OTHER] По крайней мере, я не маленький свинье-спер! [/OTHER]","[CARTMAN] Эй, я возьму свою свинью и... выпью вас, ребята! Я иду домой! [/CARTMAN]",1,5
